NUMBER OF OBSERVATIONS								
15553								
DAY	MONTH	YEAR	RAIN	PET	GWL	ABS		
1	1	1978	0.003	0.466848803	15	0	-9999
2	1	1978	0.247	0.466848803	-9999	0	-9999
3	1	1978	2.651	0.466848803	-9999	0	-9999
4	1	1978	0.015	0.466848803	-9999	0	-9999
5	1	1978	0.003	0.466848803	-9999	0	-9999
6	1	1978	0.009	0.466848803	-9999	0	-9999
7	1	1978	0.001	0.466848803	-9999	0	-9999
8	1	1978	0.185	0.466848803	-9999	0	-9999
9	1	1978	0.065	0.466848803	-9999	0	-9999
10	1	1978	3.62	0.466848803	-9999	0	-9999
11	1	1978	17.889	0.466848803	-9999	0	-9999
12	1	1978	1.228	0.466848803	-9999	0	-9999
13	1	1978	0.654	0.466848803	-9999	0	-9999
14	1	1978	0.06	0.466848803	-9999	0	-9999
15	1	1978	0.11	0.466848803	-9999	0	-9999
16	1	1978	5.808	0.466848803	-9999	0	-9999
17	1	1978	2.433	0.466848803	-9999	0	-9999
18	1	1978	1.199	0.466848803	-9999	0	-9999
19	1	1978	4.676	0.466848803	-9999	0	-9999
20	1	1978	0.079	0.466848803	-9999	0	-9999
21	1	1978	0.363	0.466848803	-9999	0	-9999
22	1	1978	0.093	0.466848803	-9999	0	-9999
23	1	1978	8.94	0.466848803	-9999	0	-9999
24	1	1978	0.044	0.466848803	-9999	0	-9999
25	1	1978	0.369	0.466848803	-9999	0	-9999
26	1	1978	1.101	0.466848803	-9999	0	-9999
27	1	1978	7.248	0.466848803	-9999	0	-9999
28	1	1978	2.595	0.466848803	-9999	0	-9999
29	1	1978	2.825	0.466848803	-9999	0	-9999
30	1	1978	0.184	0.466848803	-9999	0	-9999
31	1	1978	3.125	0.466848803	-9999	0	-9999
1	2	1978	8.032	0.532602156	-9999	0	-9999
2	2	1978	2.271	0.532602156	-9999	0	-9999
3	2	1978	0.051	0.532602156	-9999	0	-9999
4	2	1978	7.036	0.532602156	-9999	0	-9999
5	2	1978	0.382	0.532602156	-9999	0	-9999
6	2	1978	2.498	0.532602156	-9999	0	-9999
7	2	1978	0.061	0.532602156	-9999	0	-9999
8	2	1978	0.382	0.532602156	-9999	0	-9999
9	2	1978	0.447	0.532602156	-9999	0	-9999
10	2	1978	0.052	0.532602156	-9999	0	-9999
11	2	1978	0.593	0.532602156	-9999	0	-9999
12	2	1978	1.163	0.532602156	-9999	0	-9999
13	2	1978	0.612	0.532602156	-9999	0	-9999
14	2	1978	0.822	0.532602156	-9999	0	-9999
15	2	1978	0.001	0.532602156	-9999	0	-9999
16	2	1978	0.004	0.532602156	-9999	0	-9999
17	2	1978	0.004	0.532602156	-9999	0	-9999
18	2	1978	0.001	0.532602156	-9999	0	-9999
19	2	1978	0	0.532602156	-9999	0	-9999
20	2	1978	0.857	0.532602156	-9999	0	-9999
21	2	1978	1.397	0.532602156	-9999	0	-9999
22	2	1978	0.524	0.532602156	-9999	0	-9999
23	2	1978	1.501	0.532602156	-9999	0	-9999
24	2	1978	4.606	0.532602156	-9999	0	-9999
25	2	1978	2.086	0.532602156	-9999	0	-9999
26	2	1978	1.419	0.532602156	-9999	0	-9999
27	2	1978	2.38	0.532602156	-9999	0	-9999
28	2	1978	0.466	0.532602156	-9999	0	-9999
1	3	1978	0.207	1.403834078	-9999	0	-9999
2	3	1978	7.136	1.403834078	-9999	0	-9999
3	3	1978	0.018	1.403834078	-9999	0	-9999
4	3	1978	0.002	1.403834078	-9999	0	-9999
5	3	1978	0.003	1.403834078	-9999	0	-9999
6	3	1978	0.003	1.403834078	-9999	0	-9999
7	3	1978	0.57	1.403834078	-9999	0	-9999
8	3	1978	0.011	1.403834078	-9999	0	-9999
9	3	1978	0.231	1.403834078	-9999	0	-9999
10	3	1978	0.025	1.403834078	-9999	0	-9999
11	3	1978	1.112	1.403834078	-9999	0	-9999
12	3	1978	3.448	1.403834078	-9999	0	-9999
13	3	1978	0.348	1.403834078	-9999	0	-9999
14	3	1978	1.465	1.403834078	-9999	0	-9999
15	3	1978	12.962	1.403834078	-9999	0	-9999
16	3	1978	7.524	1.403834078	-9999	0	-9999
17	3	1978	0.358	1.403834078	-9999	0	-9999
18	3	1978	0.015	1.403834078	-9999	0	-9999
19	3	1978	4.866	1.403834078	-9999	0	-9999
20	3	1978	7.608	1.403834078	-9999	0	-9999
21	3	1978	0.037	1.403834078	-9999	0	-9999
22	3	1978	2.915	1.403834078	-9999	0	-9999
23	3	1978	1.492	1.403834078	-9999	0	-9999
24	3	1978	1.269	1.403834078	-9999	0	-9999
25	3	1978	2.368	1.403834078	-9999	0	-9999
26	3	1978	1.461	1.403834078	-9999	0	-9999
27	3	1978	0.722	1.403834078	-9999	0	-9999
28	3	1978	0.565	1.403834078	-9999	0	-9999
29	3	1978	2.943	1.403834078	-9999	0	-9999
30	3	1978	0.005	1.403834078	-9999	0	-9999
31	3	1978	1.428	1.403834078	-9999	0	-9999
1	4	1978	0.032	1.390683407	-9999	0	-9999
2	4	1978	1.556	1.390683407	-9999	0	-9999
3	4	1978	0.039	1.390683407	-9999	0	-9999
4	4	1978	0.001	1.390683407	-9999	0	-9999
5	4	1978	0	1.390683407	-9999	0	-9999
6	4	1978	0	1.390683407	-9999	0	-9999
7	4	1978	0	1.390683407	-9999	0	-9999
8	4	1978	0	1.390683407	-9999	0	-9999
9	4	1978	0.089	1.390683407	-9999	0	-9999
10	4	1978	5.087	1.390683407	-9999	0	-9999
11	4	1978	0.469	1.390683407	-9999	0	-9999
12	4	1978	0.095	1.390683407	-9999	0	-9999
13	4	1978	12.614	1.390683407	-9999	0	-9999
14	4	1978	1.565	1.390683407	-9999	0	-9999
15	4	1978	0.018	1.390683407	-9999	0	-9999
16	4	1978	0.008	1.390683407	-9999	0	-9999
17	4	1978	0.065	1.390683407	-9999	0	-9999
18	4	1978	0.127	1.390683407	-9999	0	-9999
19	4	1978	3.029	1.390683407	-9999	0	-9999
20	4	1978	3.035	1.390683407	-9999	0	-9999
21	4	1978	0.079	1.390683407	-9999	0	-9999
22	4	1978	0.004	1.390683407	-9999	0	-9999
23	4	1978	0	1.390683407	-9999	0	-9999
24	4	1978	0	1.390683407	-9999	0	-9999
25	4	1978	0.263	1.390683407	-9999	0	-9999
26	4	1978	6.399	1.390683407	-9999	0	-9999
27	4	1978	0.009	1.390683407	-9999	0	-9999
28	4	1978	0.715	1.390683407	-9999	0	-9999
29	4	1978	4.561	1.390683407	-9999	0	-9999
30	4	1978	0.058	1.390683407	-9999	0	-9999
1	5	1978	4.626	2.508490402	-9999	0	-9999
2	5	1978	0.533	2.508490402	-9999	0	-9999
3	5	1978	0.024	2.508490402	-9999	0	-9999
4	5	1978	9.676	2.508490402	-9999	0	-9999
5	5	1978	44.31	2.508490402	-9999	0	-9999
6	5	1978	0.092	2.508490402	-9999	0	-9999
7	5	1978	0.018	2.508490402	-9999	0	-9999
8	5	1978	0.03	2.508490402	-9999	0	-9999
9	5	1978	0.001	2.508490402	-9999	0	-9999
10	5	1978	0	2.508490402	-9999	0	-9999
11	5	1978	3.655	2.508490402	-9999	0	-9999
12	5	1978	4.112	2.508490402	-9999	0	-9999
13	5	1978	0.693	2.508490402	-9999	0	-9999
14	5	1978	1.23	2.508490402	-9999	0	-9999
15	5	1978	0.612	2.508490402	-9999	0	-9999
16	5	1978	0.001	2.508490402	-9999	0	-9999
17	5	1978	0	2.508490402	-9999	0	-9999
18	5	1978	0	2.508490402	-9999	0	-9999
19	5	1978	0	2.508490402	-9999	0	-9999
20	5	1978	0.003	2.508490402	-9999	0	-9999
21	5	1978	0.004	2.508490402	-9999	0	-9999
22	5	1978	0	2.508490402	-9999	0	-9999
23	5	1978	0	2.508490402	-9999	0	-9999
24	5	1978	0	2.508490402	-9999	0	-9999
25	5	1978	0	2.508490402	-9999	0	-9999
26	5	1978	0	2.508490402	-9999	0	-9999
27	5	1978	0	2.508490402	-9999	0	-9999
28	5	1978	0	2.508490402	-9999	0	-9999
29	5	1978	0.002	2.508490402	-9999	0	-9999
30	5	1978	0	2.508490402	-9999	0	-9999
31	5	1978	0	2.508490402	-9999	0	-9999
1	6	1978	0.219	2.853695503	-9999	0	-9999
2	6	1978	0.018	2.853695503	-9999	0	-9999
3	6	1978	0.013	2.853695503	-9999	0	-9999
4	6	1978	0.672	2.853695503	-9999	0	-9999
5	6	1978	0.014	2.853695503	-9999	0	-9999
6	6	1978	0.005	2.853695503	-9999	0	-9999
7	6	1978	5.498	2.853695503	-9999	0	-9999
8	6	1978	0.057	2.853695503	-9999	0	-9999
9	6	1978	0	2.853695503	-9999	0	-9999
10	6	1978	0.105	2.853695503	-9999	0	-9999
11	6	1978	0	2.853695503	-9999	0	-9999
12	6	1978	0.383	2.853695503	-9999	0	-9999
13	6	1978	0.066	2.853695503	-9999	0	-9999
14	6	1978	0.016	2.853695503	-9999	0	-9999
15	6	1978	19.806	2.853695503	-9999	0	-9999
16	6	1978	0.686	2.853695503	-9999	0	-9999
17	6	1978	0.009	2.853695503	-9999	0	-9999
18	6	1978	0.003	2.853695503	-9999	0	-9999
19	6	1978	0.051	2.853695503	-9999	0	-9999
20	6	1978	1.345	2.853695503	-9999	0	-9999
21	6	1978	4.655	2.853695503	-9999	0	-9999
22	6	1978	13.662	2.853695503	-9999	0	-9999
23	6	1978	5.984	2.853695503	-9999	0	-9999
24	6	1978	0.069	2.853695503	-9999	0	-9999
25	6	1978	2.857	2.853695503	-9999	0	-9999
26	6	1978	3.256	2.853695503	-9999	0	-9999
27	6	1978	2.229	2.853695503	-9999	0	-9999
28	6	1978	0.303	2.853695503	-9999	0	-9999
29	6	1978	9.674	2.853695503	-9999	0	-9999
30	6	1978	4.777	2.853695503	-9999	0	-9999
1	7	1978	2.74	2.452600052	-9999	0	-9999
2	7	1978	2.347	2.452600052	-9999	0	-9999
3	7	1978	5.705	2.452600052	-9999	0	-9999
4	7	1978	6.871	2.452600052	-9999	0	-9999
5	7	1978	1.294	2.452600052	-9999	0	-9999
6	7	1978	0.457	2.452600052	-9999	0	-9999
7	7	1978	0.329	2.452600052	-9999	0	-9999
8	7	1978	4.698	2.452600052	-9999	0	-9999
9	7	1978	0.046	2.452600052	-9999	0	-9999
10	7	1978	0	2.452600052	-9999	0	-9999
11	7	1978	0	2.452600052	-9999	0	-9999
12	7	1978	0.005	2.452600052	-9999	0	-9999
13	7	1978	0	2.452600052	-9999	0	-9999
14	7	1978	0	2.452600052	-9999	0	-9999
15	7	1978	0	2.452600052	-9999	0	-9999
16	7	1978	0	2.452600052	-9999	0	-9999
17	7	1978	0.082	2.452600052	-9999	0	-9999
18	7	1978	0.345	2.452600052	-9999	0	-9999
19	7	1978	0.075	2.452600052	-9999	0	-9999
20	7	1978	0.044	2.452600052	-9999	0	-9999
21	7	1978	0.001	2.452600052	-9999	0	-9999
22	7	1978	0.015	2.452600052	-9999	0	-9999
23	7	1978	3.155	2.452600052	-9999	0	-9999
24	7	1978	0.003	2.452600052	-9999	0	-9999
25	7	1978	0.523	2.452600052	-9999	0	-9999
26	7	1978	0.042	2.452600052	-9999	0	-9999
27	7	1978	3.844	2.452600052	-9999	0	-9999
28	7	1978	0.03	2.452600052	-9999	0	-9999
29	7	1978	6.275	2.452600052	-9999	0	-9999
30	7	1978	5.057	2.452600052	-9999	0	-9999
31	7	1978	13.399	2.452600052	-9999	0	-9999
1	8	1978	1.644	2.485476728	-9999	0	-9999
2	8	1978	8.271	2.485476728	-9999	0	-9999
3	8	1978	3.161	2.485476728	-9999	0	-9999
4	8	1978	2.512	2.485476728	-9999	0	-9999
5	8	1978	0.395	2.485476728	-9999	0	-9999
6	8	1978	6.435	2.485476728	-9999	0	-9999
7	8	1978	2.194	2.485476728	-9999	0	-9999
8	8	1978	2.376	2.485476728	-9999	0	-9999
9	8	1978	1.153	2.485476728	-9999	0	-9999
10	8	1978	0.078	2.485476728	-9999	0	-9999
11	8	1978	0.004	2.485476728	-9999	0	-9999
12	8	1978	4.697	2.485476728	-9999	0	-9999
13	8	1978	0.193	2.485476728	-9999	0	-9999
14	8	1978	0.034	2.485476728	-9999	0	-9999
15	8	1978	3.138	2.485476728	-9999	0	-9999
16	8	1978	0.262	2.485476728	-9999	0	-9999
17	8	1978	0.035	2.485476728	-9999	0	-9999
18	8	1978	0	2.485476728	-9999	0	-9999
19	8	1978	0	2.485476728	-9999	0	-9999
20	8	1978	0	2.485476728	-9999	0	-9999
21	8	1978	0.001	2.485476728	-9999	0	-9999
22	8	1978	1.949	2.485476728	-9999	0	-9999
23	8	1978	0	2.485476728	-9999	0	-9999
24	8	1978	0	2.485476728	-9999	0	-9999
25	8	1978	0	2.485476728	-9999	0	-9999
26	8	1978	0	2.485476728	-9999	0	-9999
27	8	1978	0	2.485476728	-9999	0	-9999
28	8	1978	0	2.485476728	-9999	0	-9999
29	8	1978	0.028	2.485476728	-9999	0	-9999
30	8	1978	0.022	2.485476728	-9999	0	-9999
31	8	1978	4.221	2.485476728	-9999	0	-9999
1	9	1978	0.004	2.215887983	-9999	0	-9999
2	9	1978	0	2.215887983	-9999	0	-9999
3	9	1978	0	2.215887983	-9999	0	-9999
4	9	1978	0	2.215887983	-9999	0	-9999
5	9	1978	1.683	2.215887983	-9999	0	-9999
6	9	1978	7.003	2.215887983	-9999	0	-9999
7	9	1978	0.206	2.215887983	-9999	0	-9999
8	9	1978	0.161	2.215887983	-9999	0	-9999
9	9	1978	0	2.215887983	-9999	0	-9999
10	9	1978	0.062	2.215887983	-9999	0	-9999
11	9	1978	0.005	2.215887983	-9999	0	-9999
12	9	1978	0	2.215887983	-9999	0	-9999
13	9	1978	11.775	2.215887983	-9999	0	-9999
14	9	1978	0.01	2.215887983	-9999	0	-9999
15	9	1978	0	2.215887983	-9999	0	-9999
16	9	1978	0	2.215887983	-9999	0	-9999
17	9	1978	0	2.215887983	-9999	0	-9999
18	9	1978	0	2.215887983	-9999	0	-9999
19	9	1978	0	2.215887983	-9999	0	-9999
20	9	1978	0	2.215887983	-9999	0	-9999
21	9	1978	0	2.215887983	-9999	0	-9999
22	9	1978	0	2.215887983	-9999	0	-9999
23	9	1978	0	2.215887983	-9999	0	-9999
24	9	1978	0.384	2.215887983	-9999	0	-9999
25	9	1978	0.026	2.215887983	-9999	0	-9999
26	9	1978	0.036	2.215887983	-9999	0	-9999
27	9	1978	3.77	2.215887983	-9999	0	-9999
28	9	1978	7.169	2.215887983	-9999	0	-9999
29	9	1978	1.415	2.215887983	-9999	0	-9999
30	9	1978	1.695	2.215887983	-9999	0	-9999
1	10	1978	0.048	1.061916644	-9999	0	-9999
