NUMBER OF OBSERVATIONS									
15188									
DAY	MONTH	YEAR	RAIN	PET	GWL	ABS			
1	1	1979	0.205	0.302465422	30	0	-9999
2	1	1979	0.002	0.302465422	-9999	0	-9999
3	1	1979	0	0.302465422	-9999	0	-9999
4	1	1979	0	0.302465422	-9999	0	-9999
5	1	1979	0	0.302465422	-9999	0	-9999
6	1	1979	1.95	0.302465422	-9999	0	-9999
7	1	1979	3.311	0.302465422	-9999	0	-9999
8	1	1979	0.49	0.302465422	-9999	0	-9999
9	1	1979	4.273	0.302465422	-9999	0	-9999
10	1	1979	0.736	0.302465422	-9999	0	-9999
11	1	1979	0.021	0.302465422	-9999	0	-9999
12	1	1979	0	0.302465422	-9999	0	-9999
13	1	1979	0	0.302465422	-9999	0	-9999
14	1	1979	0.411	0.302465422	-9999	0	-9999
15	1	1979	1.468	0.302465422	-9999	0	-9999
16	1	1979	3.828	0.302465422	-9999	0	-9999
17	1	1979	1.306	0.302465422	-9999	0	-9999
18	1	1979	0.209	0.302465422	-9999	0	-9999
19	1	1979	4.304	0.302465422	-9999	0	-9999
20	1	1979	2.121	0.302465422	-9999	0	-9999
21	1	1979	0.11	0.302465422	-9999	0	-9999
22	1	1979	1.403	0.302465422	-9999	0	-9999
23	1	1979	4.65	0.302465422	-9999	0	-9999
24	1	1979	4.912	0.302465422	-9999	0	-9999
25	1	1979	11.395	0.302465422	-9999	0	-9999
26	1	1979	0.263	0.302465422	-9999	0	-9999
27	1	1979	0.001	0.302465422	-9999	0	-9999
28	1	1979	1.937	0.302465422	-9999	0	-9999
29	1	1979	3.69	0.302465422	-9999	0	-9999
30	1	1979	0.293	0.302465422	-9999	0	-9999
31	1	1979	3.122	0.302465422	-9999	0	-9999
1	2	1979	10.533	0.440547462	-9999	0	-9999
2	2	1979	0.001	0.440547462	-9999	0	-9999
3	2	1979	0	0.440547462	-9999	0	-9999
4	2	1979	0.001	0.440547462	-9999	0	-9999
5	2	1979	0	0.440547462	-9999	0	-9999
6	2	1979	7.312	0.440547462	-9999	0	-9999
7	2	1979	0.291	0.440547462	-9999	0	-9999
8	2	1979	0	0.440547462	-9999	0	-9999
9	2	1979	0	0.440547462	-9999	0	-9999
10	2	1979	0	0.440547462	-9999	0	-9999
11	2	1979	8.633	0.440547462	-9999	0	-9999
12	2	1979	6.624	0.440547462	-9999	0	-9999
13	2	1979	7.898	0.440547462	-9999	0	-9999
14	2	1979	0.751	0.440547462	-9999	0	-9999
15	2	1979	1.992	0.440547462	-9999	0	-9999
16	2	1979	0.012	0.440547462	-9999	0	-9999
17	2	1979	0.174	0.440547462	-9999	0	-9999
18	2	1979	0.243	0.440547462	-9999	0	-9999
19	2	1979	0	0.440547462	-9999	0	-9999
20	2	1979	0	0.440547462	-9999	0	-9999
21	2	1979	0.256	0.440547462	-9999	0	-9999
22	2	1979	2.282	0.440547462	-9999	0	-9999
23	2	1979	0.892	0.440547462	-9999	0	-9999
24	2	1979	0	0.440547462	-9999	0	-9999
25	2	1979	0	0.440547462	-9999	0	-9999
26	2	1979	0	0.440547462	-9999	0	-9999
27	2	1979	0.002	0.440547462	-9999	0	-9999
28	2	1979	3.325	0.440547462	-9999	0	-9999
1	3	1979	3.018	1.147396003	-9999	0	-9999
2	3	1979	0.012	1.147396003	-9999	0	-9999
3	3	1979	6.744	1.147396003	-9999	0	-9999
4	3	1979	0	1.147396003	-9999	0	-9999
5	3	1979	0.003	1.147396003	-9999	0	-9999
6	3	1979	2.375	1.147396003	-9999	0	-9999
7	3	1979	0	1.147396003	-9999	0	-9999
8	3	1979	3.289	1.147396003	-9999	0	-9999
9	3	1979	4.072	1.147396003	-9999	0	-9999
10	3	1979	0.683	1.147396003	-9999	0	-9999
11	3	1979	0.385	1.147396003	-9999	0	-9999
12	3	1979	0.011	1.147396003	-9999	0	-9999
13	3	1979	6.033	1.147396003	-9999	0	-9999
14	3	1979	0.028	1.147396003	-9999	0	-9999
15	3	1979	4.517	1.147396003	-9999	0	-9999
16	3	1979	1.566	1.147396003	-9999	0	-9999
17	3	1979	0.051	1.147396003	-9999	0	-9999
18	3	1979	0.088	1.147396003	-9999	0	-9999
19	3	1979	0.006	1.147396003	-9999	0	-9999
20	3	1979	3.396	1.147396003	-9999	0	-9999
21	3	1979	2.647	1.147396003	-9999	0	-9999
22	3	1979	2.863	1.147396003	-9999	0	-9999
23	3	1979	0.006	1.147396003	-9999	0	-9999
24	3	1979	4.847	1.147396003	-9999	0	-9999
25	3	1979	0.288	1.147396003	-9999	0	-9999
26	3	1979	4.082	1.147396003	-9999	0	-9999
27	3	1979	12.781	1.147396003	-9999	0	-9999
28	3	1979	14.03	1.147396003	-9999	0	-9999
29	3	1979	1.22	1.147396003	-9999	0	-9999
30	3	1979	0.012	1.147396003	-9999	0	-9999
31	3	1979	0.853	1.147396003	-9999	0	-9999
1	4	1979	4.459	1.798354194	-9999	0	-9999
2	4	1979	5.076	1.798354194	-9999	0	-9999
3	4	1979	1.109	1.798354194	-9999	0	-9999
4	4	1979	1.432	1.798354194	-9999	0	-9999
5	4	1979	1.333	1.798354194	-9999	0	-9999
6	4	1979	5.843	1.798354194	-9999	0	-9999
7	4	1979	1.405	1.798354194	-9999	0	-9999
8	4	1979	2.613	1.798354194	-9999	0	-9999
9	4	1979	0.006	1.798354194	-9999	0	-9999
10	4	1979	0.205	1.798354194	-9999	0	-9999
11	4	1979	0.037	1.798354194	-9999	0	-9999
12	4	1979	2.479	1.798354194	-9999	0	-9999
13	4	1979	0	1.798354194	-9999	0	-9999
14	4	1979	0.023	1.798354194	-9999	0	-9999
15	4	1979	0.002	1.798354194	-9999	0	-9999
16	4	1979	0.164	1.798354194	-9999	0	-9999
17	4	1979	0.025	1.798354194	-9999	0	-9999
18	4	1979	0	1.798354194	-9999	0	-9999
19	4	1979	1.69	1.798354194	-9999	0	-9999
20	4	1979	0.119	1.798354194	-9999	0	-9999
21	4	1979	0.015	1.798354194	-9999	0	-9999
22	4	1979	1.438	1.798354194	-9999	0	-9999
23	4	1979	8.807	1.798354194	-9999	0	-9999
24	4	1979	2.915	1.798354194	-9999	0	-9999
25	4	1979	1.673	1.798354194	-9999	0	-9999
26	4	1979	0.634	1.798354194	-9999	0	-9999
27	4	1979	4.037	1.798354194	-9999	0	-9999
28	4	1979	0.339	1.798354194	-9999	0	-9999
29	4	1979	0.393	1.798354194	-9999	0	-9999
30	4	1979	0.008	1.798354194	-9999	0	-9999
1	5	1979	3.54	3.02465422	-9999	0	-9999
2	5	1979	1.349	3.02465422	-9999	0	-9999
3	5	1979	6.865	3.02465422	-9999	0	-9999
4	5	1979	1.363	3.02465422	-9999	0	-9999
5	5	1979	2.806	3.02465422	-9999	0	-9999
6	5	1979	0.744	3.02465422	-9999	0	-9999
7	5	1979	0.497	3.02465422	-9999	0	-9999
8	5	1979	0.098	3.02465422	-9999	0	-9999
9	5	1979	0	3.02465422	-9999	0	-9999
10	5	1979	9.385	3.02465422	-9999	0	-9999
11	5	1979	0.077	3.02465422	-9999	0	-9999
12	5	1979	0.002	3.02465422	-9999	0	-9999
13	5	1979	0	3.02465422	-9999	0	-9999
14	5	1979	0	3.02465422	-9999	0	-9999
15	5	1979	0.001	3.02465422	-9999	0	-9999
16	5	1979	0.218	3.02465422	-9999	0	-9999
17	5	1979	0.005	3.02465422	-9999	0	-9999
18	5	1979	0.347	3.02465422	-9999	0	-9999
19	5	1979	0.016	3.02465422	-9999	0	-9999
20	5	1979	5.844	3.02465422	-9999	0	-9999
21	5	1979	3.496	3.02465422	-9999	0	-9999
22	5	1979	2.103	3.02465422	-9999	0	-9999
23	5	1979	1.095	3.02465422	-9999	0	-9999
24	5	1979	8.613	3.02465422	-9999	0	-9999
25	5	1979	6.381	3.02465422	-9999	0	-9999
26	5	1979	6.117	3.02465422	-9999	0	-9999
27	5	1979	0.108	3.02465422	-9999	0	-9999
28	5	1979	1.616	3.02465422	-9999	0	-9999
29	5	1979	0.011	3.02465422	-9999	0	-9999
30	5	1979	6.345	3.02465422	-9999	0	-9999
31	5	1979	0.194	3.02465422	-9999	0	-9999
1	6	1979	0.007	2.78794215	-9999	0	-9999
2	6	1979	0	2.78794215	-9999	0	-9999
3	6	1979	0.001	2.78794215	-9999	0	-9999
4	6	1979	0	2.78794215	-9999	0	-9999
5	6	1979	0	2.78794215	-9999	0	-9999
6	6	1979	0.001	2.78794215	-9999	0	-9999
7	6	1979	2.623	2.78794215	-9999	0	-9999
8	6	1979	0	2.78794215	-9999	0	-9999
9	6	1979	0	2.78794215	-9999	0	-9999
10	6	1979	0.015	2.78794215	-9999	0	-9999
11	6	1979	0.001	2.78794215	-9999	0	-9999
12	6	1979	0.198	2.78794215	-9999	0	-9999
13	6	1979	7.656	2.78794215	-9999	0	-9999
14	6	1979	2.829	2.78794215	-9999	0	-9999
15	6	1979	8.071	2.78794215	-9999	0	-9999
16	6	1979	0.001	2.78794215	-9999	0	-9999
17	6	1979	0	2.78794215	-9999	0	-9999
18	6	1979	0	2.78794215	-9999	0	-9999
